dcid,providerType,name,gender,providerCredential,primaryPracticeAddress,primaryPracticeLocation,primaryTaxonomy,enumerationDate
"""npi/1679576722""",schema:Person,"""David Wiebe""",schema:Male,"""M.D.""","""3500 Central Ave, Kearney, NE 688472944, USA""","dcid:geoId/31, dcid:zip/68847",dcid:nuccCode/207X00000X,"""2005-05-23"""
"""npi/1588667638""",schema:Person,"""William Pilcher""",schema:Male,"""MD""","""1824 King Street, Suite 300, Jacksonville, FL 322044736, USA""","dcid:geoId/12, dcid:zip/32204",dcid:nuccCode/207RC0000X,"""2005-05-23"""
"""npi/1497758544""",schema:Organization,"""Cumberland County Hospital System, Inc""",,,"""3418 Village Dr, Fayetteville, NC 283044552, USA""","dcid:geoId/37, dcid:zip/28304",dcid:nuccCode/251G00000X,"""2005-05-23"""
"""npi/1306849450""",schema:Person,"""Harold Smitson""",schema:Male,"""M.D.""","""810 Lucas Dr, Athens, TX 757513446, USA""","dcid:geoId/48, dcid:zip/75751",dcid:nuccCode/2085R0202X,"""2005-05-23"""
"""npi/1215930367""",schema:Person,"""Laurent Gressot""",schema:Male,"""M.D.""","""17323 Red Oak Dr, Houston, TX 770901243, USA""","dcid:geoId/48, dcid:zip/77090",dcid:nuccCode/207RH0003X,"""2005-05-23"""
"""npi/1023011178""",schema:Organization,"""Collabria Care""",,,"""414 S Jefferson St, Napa, CA 945594515, USA""","dcid:geoId/06, dcid:zip/94559",dcid:nuccCode/251G00000X,"""2005-05-23"""
"""npi/1932102084""",schema:Person,"""Ravi Adusumilli""",schema:Male,"""MD""","""2940 N Mccord Rd, Toledo, OH 436151753, USA""","dcid:geoId/39, dcid:zip/43615",dcid:nuccCode/207RC0000X,"""2005-05-23"""
"""npi/1841293990""",schema:Person,"""Susan Wortsman""",schema:Female,"""MA-CCC""","""425 E 25th St, New York, NY 100102547, USA""","dcid:geoId/36, dcid:zip/10010",dcid:nuccCode/231H00000X,"""2005-05-23"""
"""npi/1750384806""",schema:Person,"""Robert Bisbee""",schema:Male,"""MD""","""808 Joliet Ave Unit 120, Lubbock, TX 794151148, USA""","dcid:geoId/48, dcid:zip/79415",dcid:nuccCode/207R00000X,"""2005-05-23"""
"""npi/1669475711""",schema:Person,"""Bin Sung""",schema:Female,"""M. D.""","""7629 Tiki Dr, Fulshear, TX 774411548, USA""","dcid:geoId/48, dcid:zip/77441",dcid:nuccCode/208000000X,"""2005-05-23"""
"""npi/1578566626""",schema:Person,"""Warren Kuipers""",schema:Male,"""MD""","""1205 S 7th Ave, Phoenix, AZ 850073913, USA""","dcid:geoId/04, dcid:zip/85007",dcid:nuccCode/207Q00000X,"""2005-05-23"""
"""npi/1487657532""",schema:Person,"""Allison Huebert""",schema:Female,"""M.D.""","""3400 W Tecumseh Rd, Suite 205, Norman, OK 730721810, USA""","dcid:geoId/40, dcid:zip/73072",dcid:nuccCode/207V00000X,"""2005-05-23"""
"""npi/1396748448""",schema:Person,"""Cynthia Youngmayka""",schema:Female,"""P.A.""","""8100 Oswego Rd, Suite 220, Liverpool, NY 130901654, USA""","dcid:geoId/36, dcid:zip/13090",dcid:nuccCode/363A00000X,"""2005-05-23"""
"""npi/1205839354""",schema:Person,"""Emil Difilippo""",schema:Male,"""M.D.""","""9323 Phoenix Village Pkwy, O Fallon, MO 633664281, USA""","dcid:geoId/29, dcid:zip/63366",dcid:nuccCode/207X00000X,"""2005-05-23"""
"""npi/1114920261""",schema:Person,"""Richard Thacker""",schema:Male,"""D.O.""","""2770 Capital Medical Blvd, Ste 200, Tallahassee, FL 323088417, USA""","dcid:geoId/12, dcid:zip/32308",dcid:nuccCode/207R00000X,"""2005-05-23"""
"""npi/1023011079""",schema:Organization,"""Advantage Home Health Care, Inc.""",,,"""425 E. Us Rt. 6, Suite F, Morris, IL 604508812, USA""","dcid:geoId/17, dcid:zip/60450",dcid:nuccCode/251E00000X,"""2005-05-23"""
"""npi/1932102985""",schema:Person,"""Mark Rothstein""",schema:Male,"""M.D.""","""75 Hospital Dr, Suite 350, Athens, OH 457012857, USA""","dcid:geoId/39, dcid:zip/45701",dcid:nuccCode/207Q00000X,"""2005-05-23"""
"""npi/1841293891""",schema:Person,"""Elmer Gibbs""",schema:Male,"""M.D.""","""49 Cleveland St 310, Crossville, TN 385552854, USA""","dcid:geoId/47, dcid:zip/38555",dcid:nuccCode/208600000X,"""2005-05-23"""
"""npi/1750384707""",schema:Person,"""Alan Markman""",schema:Male,"""M.D.""","""8100 Northland Dr, Minneapolis, MN 554314800, USA""","dcid:geoId/27, dcid:zip/55431",dcid:nuccCode/174400000X,"""2005-05-23"""
"""npi/1669475612""",schema:Person,"""Debbie Trotchie""",schema:Female,"""APN""","""6140 S Fort Apache Rd Ste 110, Las Vegas, NV 89148, USA""","dcid:geoId/32, dcid:zip/89148",dcid:nuccCode/363LW0102X,"""2005-05-23"""
"""npi/1578566527""",schema:Person,"""Stanley Dysart""",schema:Male,"""M.D.""","""300 Tower Rd Ne, Ste 200, Marietta, GA 300609403, USA""","dcid:geoId/13, dcid:zip/30060",dcid:nuccCode/207X00000X,"""2005-05-23"""
"""npi/1487657433""",schema:Organization,"""Pekin Mri, Llc""",,,"""1300 Park Ave, Pekin, IL 615545038, USA""","dcid:geoId/17, dcid:zip/61554",dcid:nuccCode/293D00000X,"""2005-05-23"""
"""npi/1396748349""",schema:Person,"""George Grunert""",schema:Male,"""M.D.""","""7900 Fannin St Ste 4000, Houston Fertility Specialists Pllc, Houston, TX 770542935, USA""","dcid:geoId/48, dcid:zip/77054",dcid:nuccCode/207VE0102X,"""2005-05-23"""
"""npi/1205839255""",schema:Person,"""Steven Goldberg""",schema:Male,"""M.D.""","""1010 Northern Blvd, Ste 110, Great Neck, NY 110215306, USA""","dcid:geoId/36, dcid:zip/11021",dcid:nuccCode/207RC0000X,"""2005-05-23"""
"""npi/1114920162""",schema:Person,"""Jon Dubose""",schema:Male,"""MD""","""111 Hospital Dr, Tarboro, NC 278862011, USA""","dcid:geoId/37, dcid:zip/27886",dcid:nuccCode/207R00000X,"""2005-05-23"""
